,cas_lr_ids_intersect
0,123731968
1,123731969
2,54525954
3,123731971
4,123731970
5,123731972
6,123731973
7,123731974
8,123731976
9,123731977
10,123731978
11,123731979
12,123731980
13,123731981
14,123731982
15,123731983
16,123731984
17,123731985
18,123731986
19,123731987
20,123731988
21,123731989
22,123731990
23,123731991
24,123731992
25,45875218
26,123731994
27,123731995
28,123731996
29,123731997
30,123731998
31,45875226
32,123732000
33,123732001
34,123732002
35,54525987
36,123732003
37,123732005
38,123732004
39,123732006
40,45875233
41,54760424
42,54263853
43,45875249
44,45875252
45,54526024
46,54788177
47,54788183
48,53739612
49,45875295
50,53739620
51,45901102
52,54788204
53,45875308
54,81697769
55,45875319
56,53739640
57,53739655
58,45875342
59,54001813
60,54263962
61,54263967
62,54263972
63,45875378
64,45901105
65,45875387
66,53739709
67,54264001
68,54526158
69,54788303
70,81697789
71,45875414
72,54526167
73,81697790
74,45875419
75,81697791
76,81697792
77,45875429
78,81697794
79,54264048
80,54788351
81,45875455
82,45901108
83,54264066
84,81697798
85,54788357
86,54526217
87,45875470
88,53739793
89,45875473
90,54001944
91,54264091
92,53739812
93,54526245
94,54788389
95,81697806
96,45875499
97,54526253
98,54526261
99,54001974
100,54001976
101,45875514
102,45875517
103,54001983
104,54264132
105,54264133
106,45875533
107,45875536
108,54002004
109,45901112
110,54264181
111,81697822
112,54526332
113,54499976
114,45901113
115,81697824
116,54760493
117,45875590
118,54499978
119,54788490
120,45875596
121,45875599
122,82434428
123,54526364
124,45875616
125,45875618
126,45875639
127,54788539
128,54788545
129,54002114
130,45875654
131,54264265
132,54526423
133,81697841
134,45875690
135,54264303
136,45875717
137,45875720
138,54526473
139,54788618
140,82434433
141,54526482
142,54788627
143,54788637
144,53740062
145,54788642
146,45875746
147,81697856
148,53740069
149,45875752
150,54526505
151,82434434
152,45875755
153,81697857
154,45875760
155,53740082
156,53740085
157,81697860
158,45875770
159,53740094
160,53740097
161,82434435
162,54526547
163,54760535
164,81697868
165,54002276
166,54526567
167,81697871
168,45875824
169,81697872
170,81697873
171,54002297
172,45875836
173,54002303
174,53740163
175,45875843
176,45875845
177,45875853
178,45875857
179,53740190
180,45875874
181,81697883
182,54526639
183,81697885
184,54002363
185,45875900
186,54264509
187,45875905
188,45875912
189,53740233
190,45875915
191,45875920
192,45875924
193,45875925
194,53740258
195,81697894
196,54526700
197,81697896
198,45875952
199,45875957
200,81697900
201,45875977
202,45875978
203,45875981
204,45875982
205,54264592
206,45875992
207,54526750
208,45875999
209,81697906
210,54264628
211,81697912
212,54002498
213,45876036
214,81697915
215,45876048
216,81697916
217,45876050
218,45876051
219,53740384
220,54788964
221,45876070
222,45876081
223,54264690
224,45876089
225,45876092
226,45876099
227,45876107
228,45876110
229,53740432
230,53740436
231,54264732
232,81697931
233,81697932
234,54264739
235,45876132
236,54002597
237,45876134
238,81697933
239,45876138
240,54264747
241,81697936
242,81697937
243,54002623
244,45876163
245,54002629
246,54789063
247,54264777
248,54526927
249,53740498
250,54789076
251,54002656
252,81697945
253,81697947
254,54002671
255,45876211
256,54789114
257,45876222
258,54789127
259,54789128
260,45876233
261,45876234
262,45876242
263,54264851
264,54002715
265,45876260
266,45901140
267,45876263
268,45876275
269,54789172
270,54527034
271,45876286
272,54264899
273,54264902
274,81697967
275,45876306
276,53740627
277,81697968
278,45876311
279,54264922
280,45876316
281,54264928
282,81697970
283,54789222
284,45876343
285,45876363
286,45876368
287,45876375
288,45876382
289,53740715
290,54265004
291,81697986
292,81697987
293,53740731
294,45876414
295,81697989
296,54789314
297,81697990
298,54002894
299,53740752
300,45876436
301,81697993
302,81697994
303,54265071
304,54265074
305,45876468
306,54002936
307,45876479
308,54527238
309,54527255
310,54527256
311,45876510
312,54789412
313,54002991
314,45876534
315,54265149
316,54760683
317,45876548
318,81698017
319,45901152
320,45876567
321,54003034
322,54003038
323,54003043
324,54265193
325,54789499
326,81698028
327,45876613
328,53740937
329,45876620
330,54789517
331,81698031
332,81698032
333,54265245
334,81698033
335,45876639
336,45876643
337,54527400
338,45876654
339,54527407
340,45876656
341,45876658
342,45901156
343,45876675
344,54003143
345,54265287
346,54003155
347,45876691
348,54003162
349,53741020
350,81698046
351,54003175
352,45876741
353,81698055
354,54265357
355,81698056
356,81698057
357,54527515
358,45876765
359,45876768
360,81698059
361,45876770
362,54527523
363,54003237
364,81698060
365,81698061
366,54265390
367,81698062
368,54527536
369,81698064
370,54265403
371,54003260
372,45876797
373,81698065
374,54527553
375,45876801
376,45876803
377,45876805
378,54789703
379,81698068
380,45876815
381,54003280
382,54003285
383,53741146
384,54265454
385,45876861
386,54265478
387,54789769
388,45876884
389,54527650
390,53741223
391,45876904
392,53741231
393,54527666
394,45876926
395,45876929
396,54789836
397,45876941
398,45901167
399,54003409
400,54789845
401,81698096
402,45876958
403,54003425
404,45876961
